bfs,name,provider,domain,confidence,flags
4229,Bünzen,microsoft,buenzen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6193,Bürchen,microsoft,buerchen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2472,Büren,microsoft,bueren-so.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4911,Bürglen,swiss-isp,buerglen-tg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2614,Büsserach,sovereign,buesserach.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2914,Büttenhardt,microsoft,buettenhardt.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4064,Büttikon,microsoft,buettikon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5161,Cademario,microsoft,cademario.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3837,Calanca,microsoft,comunedicalanca.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5307,Campo (Vallemaggia),microsoft,campo-vallemaggia.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5167,Canobbio,microsoft,canobbio.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5171,Caslano,microsoft,caslano.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3805,Castaneda,microsoft,castaneda.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3661,Cazis,microsoft,cazis.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5904,Chamblon,microsoft,chamblon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5553,Champagne,microsoft,champagne.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
683,Champoz,infomaniak,champoz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5812,Champtauroz,microsoft,champtauroz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5905,Champvent,microsoft,champvent.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2066,Chapelle,microsoft,chapelle.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5907,Chavannes-le-Chêne,sovereign,chavannes-le-chene.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
5627,Chavannes-près-Renens,microsoft,chavannes.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5665,Chavannes-sur-Moudon,infomaniak,chavannes-sur-moudon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5403,Chessel,microsoft,chessel.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5476,Chevilly,infomaniak,chevilly.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5813,Chevroux,microsoft,chevroux.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5601,Chexbres,microsoft,chexbres.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2055,Cheyres-Châbles,microsoft,cheyres-chables.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5628,Chigny VD,infomaniak,chigny.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3911,Churwalden,microsoft,churwalden.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2128,Châtel-sur-Montsalvens,microsoft,chatel-montsalvens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2068,Châtonnaye,microsoft,chatonnaye.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5709,Chéserex,microsoft,cheserex.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6808,Clos du Doubs,infomaniak,closdudoubs.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6781,Coeuve,microsoft,coeuve.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5710,Coinsins,microsoft,coinsins.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5251,Coldrerio,microsoft,coldrerio.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5236,Collina d’Oro,microsoft,collinadoro.swiss,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6616,Collonge-Bellerive,sovereign,collonge-bellerive.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5176,Comano,microsoft,comano.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5711,Commugny,microsoft,commugny.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5554,Concise,infomaniak,concise.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6618,Confignon,sovereign,confignon.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3881,Conters im Prättigau,sovereign,conters.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6023,Conthey,microsoft,conthey.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5712,Coppet,microsoft,coppet.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2129,Corbières,microsoft,corbieres.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
687,Corcelles,microsoft,corcelles-be.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5785,Corcelles-le-Jorat,microsoft,corcelles-le-jorat.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5555,Corcelles-près-Concise,microsoft,corcelles-concise.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5816,Corcelles-près-Payerne,microsoft,corcelles.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2183,Corminboeuf,microsoft,corminboeuf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
432,Cormoret,microsoft,cormoret.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6782,Cornol,microsoft,cornol.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6619,Corsier,sovereign,corsier.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5477,Cossonay,microsoft,cossonay.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2186,Cottens,microsoft,cottens-fr.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6784,Courgenay,microsoft,courgenay.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
690,Court,microsoft,court.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
434,Courtelary,microsoft,courtelary.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2254,Courtepin,microsoft,courtepin.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5583,Crissier,microsoft,crissier.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2130,Crésuz,microsoft,cresuz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5479,Cuarnens,microsoft,cuarnens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5456,Cudrefin,microsoft,cudrefin.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2011,Cugy,sovereign,cugy-fr.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
5516,Cugy,microsoft,cugy-vd.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5180,Cureglia,microsoft,cureglia.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1503,Dallenwil,microsoft,dallenwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3851,Davos,microsoft,davos.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2516,Deitingen,microsoft,deitingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6711,Delsberg,sovereign,delemont.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
5631,Denens,microsoft,denens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5632,Denges,microsoft,denges.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4004,Densbüren,microsoft,densbueren.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6712,Develier,microsoft,develier.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2845,Diepflingen,microsoft,diepflingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1053,Dierikon,microsoft,dierikon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
385,Diessbach bei Büren,microsoft,diessbach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4545,Diessenhofen,microsoft,diessenhofen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
54,Dietlikon,microsoft,dietlikon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
216,Dinhard,sovereign,dinhard.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4194,Dintikon,microsoft,dintikon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3982,Disentis/Mustér,microsoft,disentis.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2784,Dittingen,microsoft,dittingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5481,Dizy VD,microsoft,dizy.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3673,Domleschg,microsoft,tomils.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5913,Donneloye,microsoft,donneloye.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4065,Dottikon,microsoft,dottikon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
386,Dotzigen,microsoft,dotzigen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4406,Dozwil,swiss-isp,dozwil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2573,Dulliken,microsoft,dulliken.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5855,Dully,microsoft,dully.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
214,Dägerlen,microsoft,daegerlen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
84,Dällikon,swiss-isp,daellikon.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
85,Dänikon,swiss-isp,daenikon.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
575,Därligen,microsoft,daerligen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5912,Démoret,infomaniak,demoret.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4304,Döttingen,microsoft,doettingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2293,Düdingen,microsoft,duedingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4134,Dürrenäsch,microsoft,duerrenaesch.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5518,Echallens,sovereign,echallens.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5633,Echandens,sovereign,echandens.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5634,Echichens,microsoft,echichens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5482,Eclépens,microsoft,eclepens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2401,Egerkingen,microsoft,egerkingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
192,Egg,microsoft,egg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6004,Eggerberg,microsoft,eggerberg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4195,Egliswil,microsoft,egliswil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4411,Egnach,swiss-isp,egnach.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4049,Ehrendingen,microsoft,ehrendingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1084,Eich,microsoft,eich.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4161,Eiken,microsoft,eiken.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6194,Eischoll,microsoft,eischoll.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6282,Eisten,microsoft,eisten.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
294,Elgg,swiss-isp,elgg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
219,Elsau,microsoft,elsau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6283,Embd,microsoft,embd.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4305,Endingen,microsoft,endingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1402,Engelberg,microsoft,gde-engelberg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1505,Ennetbürgen,sovereign,ennetbuergen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1506,Ennetmoos,sovereign,ennetmoos.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1002,Entlebuch,microsoft,entlebuch.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5914,Ependes,microsoft,ependesvd.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2574,Eppenberg-Wöschnau,microsoft,eppenberg-woeschnau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6104,Ergisch,microsoft,ergisch.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
953,Eriswil,microsoft,eriswil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
492,Erlach,sovereign,erlach.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4476,Erlen,microsoft,erlen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
151,Erlenbach,microsoft,erlenbach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6056,Ernen,microsoft,ernen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
405,Ersigen,microsoft,ersigen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4806,Eschenz,swiss-isp,eschenz.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4724,Eschlikon,microsoft,eschlikon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5856,Essertines-sur-Rolle,microsoft,essertines-sur-rolle.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5520,Essertines-sur-Yverdon,microsoft,essertines-sur-yverdon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5521,Etagnières,microsoft,etagnieres.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2768,Ettingen,microsoft,ettingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2518,Etziken,sovereign,etziken.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5716,Eysins,microsoft,eysins.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
925,Fahrni,sovereign,gemeinde-fahrni.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
4196,Fahrwangen,microsoft,fahrwangen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6789,Fahy,microsoft,fahy.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3572,Falera,sovereign,falera.net,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
975,Farnern,microsoft,farnern.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2616,Fehren,microsoft,fehren.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4561,Felben-Wellhausen,swiss-isp,felben-wellhausen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2544,Feldbrunnen-St. Niklaus,microsoft,feldbrunnen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3731,Felsberg,microsoft,felsberg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6195,Ferden,microsoft,ferden.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3713,Ferrera,microsoft,ferrera.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
27,Feuerthalen,microsoft,feuerthalen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3861,Fideris,sovereign,fideris.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6057,Fiesch,microsoft,gemeinde-fiesch.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6058,Fieschertal,microsoft,fieschertal.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5556,Fiez,infomaniak,fiez.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6214,Finhaut,microsoft,finhaut.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1129,Fischbach,microsoft,fischbach-lu.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4067,Fischbach-Göslikon,microsoft,fischbach-goeslikon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4726,Fischingen,swiss-isp,fischingen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
28,Flaach,swiss-isp,flaach.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3732,Flims,sovereign,gemeindeflims.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2545,Flumenthal,microsoft,flumenthal.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3951,Fläsch,sovereign,flaesch.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1004,Flühli,microsoft,fluehli.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5604,Forel,microsoft,forel.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
663,Frauenkappelen,sovereign,frauenkappelen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1322,Freienbach,sovereign,freienbach.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
4028,Freienwil,microsoft,freienwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
607,Freimettigen,microsoft,freimettigen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2824,Frenkendorf,microsoft,frenkendorf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4163,Frick,swiss-isp,frick.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
563,Frutigen,microsoft,frutigen.ch,95,multiple_mx; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms
2258,Fräschels,microsoft,fraeschels.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2575,Fulenbach,microsoft,fulenbach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4307,Full-Reuenthal,sovereign,full-reuenthal.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2825,Füllinsdorf,microsoft,fuellinsdorf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4571,Gachnang,microsoft,gachnang.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1342,Galgenen,sovereign,galgenen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6118,Gampel-Bratsch,microsoft,gampel-bratsch.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
495,Gampelen,microsoft,gampelen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3272,Gams,microsoft,gams.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4164,Gansingen,microsoft,gansingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4232,Geltwil,microsoft,geltwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2474,Gempen,microsoft,gempen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5718,Genolier,microsoft,genolier.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6622,Genthod,sovereign,genthod.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2519,Gerlafingen,microsoft,gerlafingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1311,Gersau,microsoft,gersau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
866,Gerzensee,microsoft,gerzensee.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2826,Giebenach,microsoft,giebenach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2294,Giffers,microsoft,giffers.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5857,Gilly,microsoft,gilly.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5428,Gimel VD,microsoft,gimel.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5719,Gingins,microsoft,gingins.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1403,Giswil,sovereign,giswil.ow.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2197,Givisiez,microsoft,givisiez.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1632,Glarus,swiss-isp,glarus.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1630,Glarus Nord,swiss-isp,glarus-nord.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1631,Glarus Süd,swiss-isp,glarus-sued.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2022,Gletterens,microsoft,gletterens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5484,Gollion,infomaniak,gollion.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6077,Goms,microsoft,gemeinde-goms.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
326,Gondiswil,microsoft,gondiswil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3102,Gonten,swiss-isp,gonten.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4135,Gontenschwil,microsoft,gontenschwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5108,Gordola,microsoft,gordola.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
115,Gossau,microsoft,gossau-zh.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
976,Graben,microsoft,graben.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5817,Grandcour,microsoft,grandcour.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5560,Grandevent,microsoft,grandevent.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6792,Grandfontaine JU,microsoft,grandfontaine.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
694,Grandval,microsoft,grandval.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2134,Grandvillard,microsoft,grandvillard.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2079,Grangettes,infomaniak,grangettes-pres-romont.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5187,Gravesano,microsoft,gravesano.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2786,Grellingen,microsoft,grellingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2546,Grenchen,microsoft,grenchen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2261,Greng,microsoft,greng.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6177,Grengiols,microsoft,grengiols.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5722,Grens,microsoft,grens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1056,Greppen,microsoft,greppen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2576,Gretzenbach,microsoft,gretzenbach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2135,Greyerz,microsoft,gruyeres.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2617,Grindel,microsoft,grindel.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2239,Grolley-Ponthaux,microsoft,grolley-ponthaux.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3832,Grono,microsoft,grono.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3031,Grub,sovereign,grub.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5405,Gryon,microsoft,gryon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6238,Grône,microsoft,grone.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
116,Grüningen,swiss-isp,grueningen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3961,Grüsch,sovereign,gruesch.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
841,Gsteig bei Gstaad,microsoft,gsteig.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
577,Gsteigwiler,microsoft,gsteigwiler.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2578,Gunzgen,microsoft,gunzgen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
665,Gurbrü,microsoft,gurbrue.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2262,Gurmels,microsoft,gurmels.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6117,Guttet-Feschel,microsoft,guttet-feschel.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
578,Gündlischwand,microsoft,guendlischwand.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2547,Günsberg,microsoft,guensberg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
579,Habkern,microsoft,habkern.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4099,Habsburg,microsoft,habsburg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
736,Hagneck,sovereign,hagneck.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2971,Hallau,microsoft,hallau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4197,Hallwil,microsoft,hallwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
406,Hasle bei Burgdorf,microsoft,hasle.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
783,Hasliberg,sovereign,hasliberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2491,Hauenstein-Ifenthal,microsoft,hauenstein-ifenthal.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2121,Haut-Intyamon,microsoft,haut-intyamon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6729,Haute-Sorne,sovereign,haute-sorne.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2233,Hauterive,microsoft,hauterivefr.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2137,Hauteville,infomaniak,hauteville.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4416,Hefenhofen,swiss-isp,hefenhofen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
977,Heimenhausen,microsoft,heimenhausen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
407,Heimiswil,sovereign,heimiswil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
